E,N,y,x
2681278.4874688224,1209589.7127693237,681277.829093277,209589.87679283947
2606570.8767908574,1284705.2285323795,606570.3352662302,284704.60609068745
2840765.6085195197,1151953.042370185,840764.3679804096,151952.87895639305
2757288.397172611,1066165.747988778,757288.3380977933,66166.83398256828
2760283.0739917043,1176330.2335424966,760282.1996117596,176330.5306028698
2695833.854909584,1304211.474015718,695832.8136768003,304211.8989536877
2593943.846320705,1164990.6884274648,593944.0542029189,164990.75426833332
2496386.979535999,1107990.4172739282,496387.6665544289,107990.31263121495
2668789.1886407956,1217666.1678625015,668788.404090771,217666.30966433385
2492988.1490912214,1063116.5382544142,492988.54391216894,63116.3315164511
2860178.012543243,1124991.9470838748,860177.6562481017,124991.90014981224
2665902.432876913,1260401.8920718594,665901.4801056681,260401.87166921646
2613467.5095325774,1099924.3857092368,613468.2037964569,99924.62570577482
2810373.7258270746,1105061.1346339728,810372.1517339046,105061.37217513967
2767986.329119944,1055857.5197971682,767986.302283528,55858.149353095985
2733625.6134753143,1183523.1975867911,733624.9699258888,183523.56690675148
2694709.3442811025,1197069.5260677752,694708.7420332087,197069.80022458988
2792751.690360475,1043926.9178040966,792751.6866288139,43927.00534519658
2860403.898114341,1112013.0356246603,860403.5521083921,112012.99004597314
2749782.3280082853,1217044.239318898,749781.6327750105,217044.4784778944
2829031.6987187094,1194661.9464468106,829030.6745869712,194661.74084716613
2465259.4072452923,1228466.724524199,465259.5648797117,228466.58370411777
2798941.9221605253,1061009.2034487852,798941.7976001282,61009.98218983215
2758604.2660664176,1095458.3878644868,758603.5014037197,95459.50861408538
2572176.3725840226,1118993.884927219,572176.8958235518,118993.53136288894
2852628.9387209113,1157479.0165142487,852628.2385619709,157478.92428368013
2663724.1704976605,1310902.2454751828,663723.520902194,310902.5105818744
2495175.8147974648,1234598.3975532833,495175.9880428142,234598.06325024337
2603018.808092277,1124859.7889002955,603019.3168618309,124859.8299368037
2758276.7902481067,1158114.5689831004,758276.0055849166,158114.95120625204
2731864.9939995054,1089183.253246836,731864.6568105934,89184.66050172783
2465995.7222730075,1193021.9555109967,465995.9019761859,193021.79497615734
2535619.5780406957,1294471.0299766667,535619.4312974841,294470.65216333576
2771818.8864272544,1180585.3221137468,771818.0922089949,180585.59685541538
2576886.7366018444,1122594.6825115478,576887.2296984085,122594.42624785526
2851810.111067928,1232628.4754147702,851809.3736110101,232628.37827101193
2730051.621702733,1078187.342039453,730051.4212925776,78188.895668448
2575981.1901669293,1054403.7943488644,575981.1661457916,54404.357861121294
2669322.956085425,1310405.9284326162,669322.2774385589,310406.20539548725
2790933.8437610334,1193102.8530613633,790932.9360540966,193102.92220035277
2514438.357627043,1136551.4777652996,514438.9485675155,136550.9140134591
2665134.9698492386,1086437.9793843462,665135.4527151203,86438.8268205066
2768237.167791998,1118474.5025652468,768236.2535930049,118475.34530414254
2578320.7477296595,1090052.5345835455,578321.588825372,90052.39877334805
2526842.2709958963,1118600.4103006835,526842.7550298044,118600.18210092619
2581555.9920778703,1141927.5099684023,581556.4462531505,141927.1958760728
2827419.9925780892,1081484.5051236388,827419.0384448057,81484.71928697731
2650223.0152883143,1228992.7889516659,650222.3330990934,228992.70679779345
2792005.270097589,1303908.0700518019,792004.7977267655,303908.25705802016
2838939.978497769,1266050.6472503578,838939.5207329888,266050.65802634286
2695842.923434391,1088026.7991874728,695842.9927744381,88028.06196573569
2577657.8761412925,1125688.4208189968,577658.3138180501,125688.1555646837
2733199.8402908538,1302931.9086294973,733198.9205575013,302932.1772908784
2695824.7599446764,1295080.9627182337,695823.5604626724,295081.3171226876
2787237.987920483,1224257.8527908458,787237.2527229295,224257.87994247227
2809151.843496037,1081466.5252243283,809151.0176635913,81467.00527652992
2712557.32633325,1182923.87612463,712556.7606251106,182924.2529847924
2522800.328190681,1300301.6748704875,522800.1910607779,300301.3676745259
2778836.9918666356,1184907.3207256745,778836.20543124,184907.46881184404
2591233.6460515317,1165274.3704246404,591233.8581848028,165274.41191698101
2465298.8788044592,1157355.7080887125,465299.03762191616,157355.56621178455
2779075.841292468,1283885.2029651322,779075.4362948299,283885.67710261734
2587196.8817854133,1321860.6803288052,587196.873630482,321860.6836569178
2669650.2175515792,1210151.7628436452,669649.4188192402,210151.87359969536
2785302.469721868,1046137.3022896525,785302.4617095855,46137.49024992373
2563252.5246862974,1272018.5140945073,563252.4868427132,272017.9282690679
2806300.652604509,1209695.6019536315,806299.8120997171,209695.5648208147
2735274.925268623,1256127.318217192,735274.1978455468,256127.62818755672
2862358.183314858,1225754.3217458862,862357.9263275024,225754.28789344424
2462956.9014270627,1192620.737744488,462956.9900510113,192620.65857376024
2562304.659598904,1166560.9212331881,562305.0168420793,166560.69530238508
2541484.481189689,1273394.2291209335,541484.4858217778,273393.7510728438
2603656.0982071804,1107300.1611403355,603656.6690097869,107300.44205024316
2765295.66917747,1091742.0676600542,765294.8278528634,91743.08774364996
2579661.2393108923,1076615.1841483938,579662.1334222215,76614.88193957717
2485015.0348782865,1268814.3135534062,485015.1110457573,268814.1215303474
2480388.3573781317,1204641.6446764236,480388.7845406502,204641.18677974664
2765800.785390076,1218323.6224704045,765800.1891978795,218323.82994294306
2717881.8632030874,1244940.4270492492,717881.0858415628,244940.66575079382
2768581.579398422,1187997.827483122,768580.7059671222,187998.08356340212
2798923.60346314,1058061.4162339105,798923.544681165,58062.119147728255
2689007.686427889,1227048.049714426,689006.8514456593,227048.20343319658
2534302.335710707,1224544.9401216167,534302.4280108393,224544.460043706
2508281.793273575,1160923.1297544239,508282.2564555648,160922.47334802416
2652615.7089650687,1127399.7841239327,652615.9679287454,127400.22495952141
2630718.3416905063,1183801.3997990678,630718.0517689225,183801.47543287804
2676612.6314156437,1048691.6816202777,676612.6184565603,48691.98562762498
2641816.9209054564,1212546.1103205718,641816.350051458,212546.11787138422
2830423.0202124063,1203206.986340598,830422.0855814933,203206.68052398923
2747660.290387829,1156397.8992301251,747659.5089583754,156398.35336093698
2807947.7483320367,1320377.6892356176,807947.6533717709,320377.7279898936
2530416.4621145213,1047600.1573261218,530416.4512692795,47600.41174482672
2674957.1133934734,1088909.6196052812,674957.4596133935,88910.58912829451
2491030.157044012,1213618.7269305682,491030.4739041069,213618.27259963186
2607030.5874771858,1318757.1007016858,607030.3976574636,318757.17816909635
2609923.371857289,1180512.9473186445,609923.4004767819,180513.04023365813
2797724.4318954553,1096772.4896442955,797723.2061085948,96772.99012375635
2756170.5456693117,1204879.9717634101,756169.892805058,204880.1477619735
2824429.814784316,1297070.9749737224,824429.5931937336,297071.1877701196
2700814.315204569,1234522.5083480873,700813.489254985,234522.70678745268
2857642.982067419,1080072.1632130607,857642.5120388665,80072.1022617895
2854821.5835036165,1308375.2482148379,854821.4846701536,308375.2771917511
2649627.5694289654,1313796.9176420455,649627.0892701102,313797.1135998874
2827167.022917335,1260233.4020899246,827166.5356878736,260233.45178305512
2747709.5886662793,1069436.140073979,747709.4981906733,69437.35040146601
2598997.780432296,1282967.1048402651,598997.3436187045,282966.4820247494
2740137.808362476,1236184.0838918306,740137.1586717956,236184.33469933752
2769280.93537789,1163103.7288468399,769279.9854586616,163104.06389209966
2622238.0727075133,1053649.7776876828,622238.0501466013,53650.30694448386
2570032.0582818636,1134677.1436377845,570032.5087296697,134676.76201012137
2676857.5925984527,1074110.439564103,676857.8197117251,74111.34131237963
2495127.990760958,1250989.0303724196,495128.078442399,250988.7794565991
2852561.6143411077,1172336.9012952487,852560.9111155109,172336.80866071535
2759719.8532180144,1118207.6742411,759719.0441505115,118208.61594446994
2697649.543542051,1116268.664713241,697649.5504497506,116269.48868480117
2557622.54226092,1267081.913098153,557622.542316815,267081.34312702867
2463708.2577496013,1215027.8028790476,463708.3688931257,215027.70359083253
2643150.733111864,1221884.9425088014,643150.0941278489,221884.86467846675
2628961.898137254,1316967.253838199,628961.6035507156,316967.3740620408
2679368.878102417,1264881.357164853,679367.7880958178,264881.3780705996
2826305.5144561855,1094593.977682112,826304.1571193596,94594.08318847622
2512033.711346299,1302444.2361608278,512033.6184131556,302443.9727273093
2527585.7085448583,1192259.5652374746,527585.8621601742,192259.14329713144
2509403.187720211,1137367.5523783758,509403.7859693026,137366.969333513
2596555.5858266493,1141098.910723909,596556.012081581,141098.87458441767
2466462.030998431,1321054.4357531173,466462.00016008405,321054.4119932225
2675428.2541406583,1136077.938928798,675428.212754765,136078.50306533952
2660507.1213331455,1311055.922165427,660506.4807329844,311056.18360104086
2867165.2552630985,1207518.0844344667,867165.2172400905,207518.0794257701
2772112.463685767,1135905.325542298,772111.4256377385,135905.8243629313
2569430.9670144543,1204094.7959696038,569430.9875410533,204094.50022671508
2700237.2116918457,1292655.9427247888,700236.0454692893,292656.3129694128
2514245.9623602615,1250278.620810338,514246.0306945413,250278.26984379636
2509200.6299323826,1131987.6392451883,509201.23754059157,131987.20184568875
2866074.445721893,1073273.9996077886,866074.3580120069,73273.98805393689
2663722.7741484046,1076880.9038805165,663723.204964297,76881.6674011616
2596362.226991399,1202769.9548281198,596362.0922433553,202769.8612551582
2757257.6024705404,1289103.870340318,757256.9024579166,289104.34849850077
2784773.803115053,1292747.41653988,784773.3275191851,292747.84344023175
2617072.6112855957,1188222.2522442315,617072.5168620478,188222.29622352635
2841048.0012404225,1231613.1105660023,841047.2436884667,231612.9480626835
2462255.115009334,1069262.7775946336,462255.1825994122,69262.71721416425
2538293.669328054,1048889.3626812971,538293.6559861428,48889.67566942064
2642396.880825481,1087170.7965383513,642397.6454904953,87171.33214553371
2633027.658333911,1228545.4879266587,633027.1139198955,228545.3092413042
2703476.2595996996,1130130.5253645505,703476.073952063,130131.25529189552
2857736.12307248,1077863.6827641625,857735.6665172161,77863.62870998643
2825329.7257696856,1292591.590580637,825329.4903142112,292591.7678966956
2685108.910034022,1283042.561721555,685107.7663541638,283042.86602907855
2739942.491005334,1210800.173757534,739941.8509523985,210800.46554463598
2568987.678224224,1204928.0417512488,568987.7086584324,204927.70050481614
2622040.9087036443,1175311.5852539,622040.8627336506,175311.77433250676
2554651.2262568236,1130942.6816388266,554651.788591167,130942.47213853315
2616594.6637419946,1232648.2813919967,616594.245935029,232648.00630427588
2643558.5463487343,1088656.4055403469,643559.2921060341,88656.94853923787
2761720.278329203,1300413.652489822,761719.622765309,300413.881942295
2802152.0237952946,1137898.289017682,802150.5398459805,137898.36812533665
2665538.0102854096,1139541.3909426108,665538.0214048065,139541.84218204187
2592114.0767524214,1302063.453725887,592113.4510961714,302062.95259571576
2712684.8930432093,1221059.5593662362,712684.1517197646,221059.72444881327
2644470.229878138,1186469.3839961167,644469.7338403851,186469.4704511489
2539098.548725892,1320412.7512720006,539098.4558179457,320412.78918870323
2827389.8444544203,1281525.1746797324,827389.5538787936,281525.2670719576
2564278.8821901297,1114832.585682403,564279.4736418234,114832.20861778391
2595953.817450933,1261092.5876787947,595953.2815672262,261092.07715503563
2626422.9074752107,1234044.7298083117,626422.4231563988,234044.474098481
2551211.2656207243,1280332.8752113762,551211.1995944912,280332.37173423695
2472244.690170838,1136691.9299326534,472245.0571674466,136691.60208234907
2849110.255384082,1224221.5559746688,849109.4133961981,224221.44912932054
2520322.2489035856,1067032.1612997553,520322.8080556641,67031.90134986947
2658064.8145718067,1059545.8918231532,658064.780592504,59546.68894416531
2679570.8226020206,1254869.0998033427,679569.8480467225,254869.20394560226
2638738.362805788,1174498.4933972093,638738.0217926137,174498.7468058912
2597365.6834606533,1311605.9658891822,597365.0750567262,311606.2141851767
2737291.156525949,1129441.1552155789,737290.4770438697,129441.98767123182
2572467.249414367,1135011.5695557608,572467.6973341549,135011.18753314842
2722609.5428974046,1320154.3520872097,722609.4348643322,320154.39617663436
2637564.7336085155,1275117.6673048737,637563.8843928978,275117.2639674032
2767193.230192931,1320787.0649988006,767193.1591950483,320787.09397377796
2614299.2653622217,1207383.2145187815,614299.0027519534,207383.14870326433
2554654.1784137404,1091895.5925366506,554655.0009673876,91895.32913510335
2794250.324768771,1066255.9339688742,794250.0800015742,66256.77565031251
2720933.205269328,1052202.0628391819,720933.1855120546,52202.52632537777
2610320.9833044377,1121342.9557324254,610321.4595525345,121343.0625490545
2485916.29181695,1092740.4374967085,485917.0114036458,92739.97813802597
2832990.2043542964,1245200.0493103557,832989.5668802587,245200.04187583746
2741168.1343140346,1079382.6971518088,741167.8491772388,79384.18590294072
2784832.9570122594,1269820.688553793,784832.5123947349,269821.07898159686
2816347.671012335,1212223.265308231,816346.784413965,212223.24629039067
2785575.6082244716,1194695.4427221334,785574.6909968723,194695.4922162884
2531905.189021341,1128405.247486903,531905.656855194,128404.95777347857
2829472.300467958,1251429.3979538307,829471.7269566817,251429.41963700525
2834094.0774010196,1172182.5063594496,834093.037051479,172182.3531862754
2608115.250521809,1252026.8823426168,608114.7836399385,252026.4361358234
2774210.939687509,1192659.1225502845,774210.2122193007,192659.231698095
2646818.166742376,1303857.912469166,646817.2553155678,303858.03267066414
2683974.2847668403,1172233.5879500124,683973.8161669581,172233.93476645593
2600390.438961432,1119316.3345335375,600391.0925123792,119316.35826774736
2604485.8998485478,1075143.198088137,604486.6105578677,75143.21207038703
2594343.8173644254,1100677.6835901937,594344.4786405012,100677.7213339996
2704385.424093553,1080260.2937586028,704385.4468402176,80261.68728952916
2807204.541068223,1055559.0426439245,807204.5021911783,55559.64643651772
2662477.7264459836,1143335.4339817984,662477.7362173956,143335.8240897275
2679008.6627447996,1262319.530373924,679007.6053232239,262319.57256639504
2581520.8676955327,1206694.5320398624,581520.7599907459,206694.25563272863
2544908.563364432,1098926.7716040574,544909.2441638664,98926.52235453409
2660971.3551080045,1080479.8052725291,660971.9308080246,80480.57765330437
2682330.7166794953,1215654.5510592351,682329.9566162785,215654.772888953
2594012.65006715,1314277.2383045768,594012.198023363,314277.42278836586
2697945.210406156,1126545.8872786183,697945.1548123008,126546.62573242972
2601739.1328736623,1162579.5218308265,601739.4108514263,162579.5750293397
2783867.179587091,1054029.4054080343,783867.1562909936,54029.951911564094
2494629.6578779714,1315584.726303771,494629.5094809505,315584.58823362575
2771468.8393555405,1239796.66830832,771468.2674116754,239796.88063783137
2702001.8347015074,1228085.7492136036,702001.0332694694,228085.9243914844
2585062.362065918,1248791.6271127807,585061.9128321782,248791.0701874218
2514445.6194209824,1223323.2803715088,514445.73225152877,223322.90592681422
2506809.206308553,1318221.356727901,506808.98512961704,318221.4469933339
2858127.601202307,1133242.2262776087,858127.1515099818,133242.16704051773
2549833.483532382,1050702.1550423452,549833.466679824,50702.550386776944
2823954.0348218167,1225177.500831028,823953.2316790485,225177.490236451
2576122.980055001,1142270.4321362586,576123.4829772696,142270.174838672
2744571.006161671,1303594.7314385006,744570.1702545485,303594.9743889563
2738005.5391612733,1255620.2080820093,738004.8285349992,255620.52525501803
2622502.9315984854,1161059.586596117,622502.9558425006,161059.8135489156
2856735.533948356,1315309.1913080483,856735.4755015034,315309.2454806744
2468245.088738237,1251438.154365767,468245.3358591981,251437.9336043746
2531981.6802845285,1145185.3031798142,531982.1581028104,145184.84915570862
2689774.533387005,1112256.9958228332,689774.6923589176,112257.89135981473
2533607.6706218445,1053423.4479236866,533607.7729114859,53423.722634866994
2823605.0417729,1145859.2389889585,823603.566722032,145859.0712262686
2686465.303193196,1163329.8118280002,686464.9368008019,163330.2286958847
2789082.860622399,1248555.4565345482,789082.344180557,248555.64676200575
2525874.2273568027,1279885.5391772194,525874.2357764906,279885.1503661409
2755766.2925217217,1151736.1347854494,755765.4597418617,151736.60658404088
2752410.4267990305,1155791.146425386,752409.7372929419,155791.62188175198
2628535.020674459,1275669.9376153653,628534.2145917879,275669.410823388
2684949.7824546965,1156910.8728992764,684949.4908980897,156911.19017996773
2714323.435575158,1181019.8092620857,714322.8946383526,181020.19335618606
2855222.297370909,1141882.528643904,855221.7153406527,141882.45197419578
2629270.686264387,1175726.1572372473,629270.5046474573,175726.36831425142
2685427.0737057948,1110154.7169681496,685427.1906533256,110155.68331436992
2599624.45060677,1110026.6651880909,599625.0550571044,110026.84422578078
2819375.1444470747,1166067.2996218412,819374.0658157058,166067.30979133025
2646497.741954594,1098714.5350582174,646498.3636851511,98715.05925837137
2776358.595782611,1118364.9907391523,776357.5030737224,118365.71267509657
2691119.952104301,1114082.8641922553,691120.0495794098,114083.72056823927
2766479.2640067074,1218400.251495231,766478.6761256205,218400.45635176872
2861802.9644518024,1304767.24895441,861802.8314763397,304767.2229193481
2811361.3046848816,1090234.0347043944,811360.1885320809,90234.39910870887
2859304.308739328,1318621.694679574,859304.2638891381,318621.74012846133
2835398.7693446274,1096591.8174342462,835397.6131201524,96591.84757178437
2625603.640656591,1050597.2129662028,625603.624007263,50597.60354304934
2526751.0586868557,1136797.1146707993,526751.5926830941,136796.6603907374
2751702.4882474495,1100467.7724024684,751701.8916211143,100468.96782712213
2607239.9121450875,1061643.9048612309,607239.9637647794,61644.62125947961
2480261.7850711844,1133854.5568289512,480262.392355347,133854.0143217658
2551966.9152986226,1055176.9379455494,551966.99082416,55177.33819877837
2760868.1629090947,1101998.6714322087,760867.3770380691,101999.7224587605
2565201.731931372,1175081.6027125446,565201.9899418858,175081.432976603
2681442.842251504,1058022.7490417894,681442.8112219134,58023.47696545739
2520780.5559231257,1146280.0847352177,520781.0588491298,146279.54365790202
2706038.3751848484,1231738.6592918264,706037.5749515474,231738.87563312476
2785925.471140088,1108901.0775781672,785924.0413102715,108901.66123808456
2501428.2185552157,1319522.9317665931,501428.07356261427,319522.99093958724
2692813.0932951006,1255394.1215141201,692812.1361667275,255394.30883365628
2545078.3056288157,1231202.221900709,545078.3646153114,231201.52344671238
2646486.858254003,1078932.9700455493,646487.4853058903,78933.53814534826
2671004.597110678,1260840.658093025,671003.6002763166,260840.67630586855
2766567.959978923,1174841.4942791616,766567.1700909766,174841.73841038198
2828157.2800422837,1315399.4676164747,828157.0204021034,315399.5477759591
2463394.6848934097,1101759.331413907,463394.7866385604,101759.24052157257
2660669.869932499,1283744.7401934436,660668.7811354187,283744.6409968821
2708700.5099543263,1067784.3661457414,708700.460020428,67785.53754587582
2699358.103609614,1163622.9520444197,699357.7031935924,163623.3140569742
2696945.746953885,1282990.6015724542,696944.6400593711,282990.9663448254
2793032.418946532,1272411.541903014,793032.0110328875,272411.8716384206
2748445.9123515445,1164898.2906802334,748445.15060676,164898.75637407575
2748395.7651548265,1235205.1675673537,748395.1029458933,235205.48491825844
2666495.2803753773,1257082.07024137,666494.3425096733,257082.05982132177
2542141.4465785003,1055514.5017122074,542141.5973041042,55514.76837452454
2854752.4161971025,1298654.8155445245,854752.2275168903,298654.8248872034
2469450.3177144877,1293745.1894592391,469450.38929064653,293745.07531619375
2772537.1684161625,1086040.6027515065,772536.4552036999,86041.57181093017
2706151.741254262,1112102.3662179692,706151.6197514839,112103.25838685335
2552030.9546839753,1134279.2890270962,552031.478337268,134279.1123316689
2522777.1624123617,1128033.3292684318,522777.671467159,128033.05232131068
2704592.823427324,1082720.9934333148,704592.8348469789,82722.33041896828
2687830.8919863743,1226992.1714917475,687830.0629196694,226992.32366305517
2607064.7623886857,1164190.9302644485,607064.9401831231,164191.10296949622
2486510.2927109837,1224028.9837683877,486510.5916116877,224028.56821248002
2572542.9675375354,1274311.9983991594,572542.8372340519,274311.39819247497
2794210.6748920856,1072304.3734128887,794210.2407769193,72305.15805976531
2552286.5172500643,1198653.228963034,552286.7820305189,198652.88697060398
2744788.8098026477,1317923.8812762965,744788.5712112965,317923.9786479177
2608193.3078846117,1092392.1809214829,608194.2319246642,92392.2496067195
2556899.9976413087,1054069.489764915,556899.9906615077,54070.00590268626
2463690.4020433216,1065384.1620019204,463690.5126516766,65384.06319179
2757762.824895807,1147833.6066042522,757761.9638828093,147834.05255949375
2770063.422173486,1271907.2145137775,770062.9520776272,271907.71321720514
2590993.527641653,1054309.2350495306,590993.5038036386,54309.794265898796
2688835.931321197,1306324.8784584224,688835.0137943348,306325.252910714
2693741.8062862675,1284079.3183661662,693740.6732677255,284079.6629687923
2681530.9321493646,1196841.7159052852,681530.2930669868,196841.94242688935
2594463.7199909417,1122263.1385092356,594464.2360157697,122263.05714535054
2626685.5695872535,1262392.2498966923,626684.9636896623,262391.80345940025
2494346.036785109,1210698.7653725499,494346.3420836625,210698.30663779954
2518246.0732050175,1311060.7542490992,518245.8255588284,311060.5211784417
2700496.347473228,1161647.4727172004,700496.0281014388,161647.87254954054
2694317.380543418,1289712.9495007554,694316.19757166,289713.29710048356
2807992.542503164,1119041.9772257349,807990.5612049203,119042.12041453966
2538125.5984544926,1274466.6218988039,538125.6044392264,274466.1627823734
2645381.2322693714,1119089.2221784946,645381.6742920325,119089.61609368722
2604719.8465762627,1294461.2960532138,604719.2359721494,294460.71493432065
2851650.588473754,1127586.171165265,851649.843750508,127586.07306432741
2616177.773205604,1290065.312637992,616177.1209962583,290064.6822272584
2759907.326328757,1250285.2507166339,759906.9638140572,250285.5326862028
2600121.734825874,1196085.8697489083,600121.7122429464,196085.8519715108
2536712.3288221695,1063210.732862282,536712.879381405,63210.53489806216
2607178.9600793063,1054142.0461594937,607178.936565069,54142.59778036418
2802276.198124709,1271247.415100753,802275.8203488074,271247.64044128463
2811769.404923425,1213990.3748604108,811768.5377764993,213990.34424670704
2593772.700320695,1277200.1987170752,593772.3036909216,277199.5878667636
2816112.600995696,1171253.8114243303,816111.5488316086,171253.82013551175
2714244.9402441727,1124100.424465035,714244.5647421012,124101.27737453101
2840187.4471186274,1264036.2513613687,840186.9681205133,264036.2526189005
2805258.2251835475,1285600.1741692761,805257.9037264937,285600.47887900606
2723469.84316428,1239434.6975238204,723469.0812480765,239434.91243214018
2845355.7552897977,1315930.1317754355,845355.6075712584,315930.2113521338
2558549.7505412833,1205721.2981876854,558549.9617728974,205720.87091683588
2721110.7929029916,1071231.1785137733,721110.7362940104,71232.506504783
2780500.5470859585,1093447.3161351748,780499.545982233,93448.09881521802
2465092.9589822446,1248726.9206233656,465093.1116278934,248726.78425991905
2513487.8924658513,1279160.2313664216,513487.9136312058,279159.90847837273
2819442.99923566,1321021.622071562,819442.9419673302,321021.64544336556
2561450.282751023,1110085.6044245758,561450.9099047142,110085.16920028084
2501132.4737779247,1309446.7207909243,501132.36221143516,309446.5289475926
2774799.0056438735,1049872.7471970427,774798.9903975433,49873.10486094913
2697730.0389065635,1173072.9473378109,697729.6196180152,173073.3134899513
2527630.5002876967,1121352.5208986294,527630.9700759106,121352.27992209158
2676008.3329363517,1312510.8248650786,676007.7774973991,312511.0515455136
2469685.6451108414,1281922.783998408,469685.7767757703,281922.6103436083
2608791.390131036,1107628.751697845,608792.0263112166,107629.11362204175
2777223.022289341,1273640.729126977,777222.5774749994,273641.18475836096
2723691.599323286,1090704.4888782958,723691.3141560701,90705.89236424326
2700057.911203515,1097431.3241021521,700057.8872405175,97432.42539431599
2800904.252582467,1313783.3066085924,800903.8139242098,313783.46265192085
2583488.4726388147,1113504.0950308342,583489.0331443937,113504.03320465653
2601098.402226652,1128285.9583337146,601098.8805942207,128285.93842440765
2662573.310496792,1198609.3522694004,662572.6546852023,198609.46293759116
2464260.1983984835,1294997.7947894323,464260.29838003265,294997.69397915556
2688472.2751416126,1243758.7570006878,688471.4085341437,243758.9549877642
2816020.3287076335,1169726.641968564,816019.2711757924,169726.66384753888
2470940.3817111403,1117369.482315221,470940.7096151486,117369.18938764023
2676277.9398014396,1172315.6475605848,676277.4354925295,172315.9307743367
2461641.1676816465,1265324.4910431555,461641.2168705575,265324.44710106164
2791633.2645743177,1148158.0157895815,791632.1183199786,148158.40355610027
2615054.992118445,1101170.0993609305,615055.6554984545,101170.35379916408
2573186.816362834,1101175.0551708105,573187.6175845949,101174.83091092654
2496231.547007378,1181710.6161269324,496231.98903688113,181710.0156062461
2550071.1928898897,1320089.1128979027,550071.0810381093,320089.1585457818
2692534.803094649,1225233.7872262162,692533.97797046,225233.9572027744
2522127.4575211746,1092960.8571501337,522128.3352639591,92960.3704849835
2512331.458621924,1166472.419052586,512331.82713725365,166471.73131341714
2804035.0759769115,1129472.1442445214,804033.4463896188,129472.18051723906
2593830.9265842037,1184361.3970738726,593830.9320142437,184361.36714601045
2619531.411349954,1042245.8090293277,619531.4108739218,42245.82019658818
2528376.7381312633,1191125.5189384778,528376.9107351166,191125.08220195415
2638445.147489024,1234619.7911347277,638444.6005479168,234619.63203050342
2522940.91128202,1285190.9804123426,522940.91364086495,285190.61176583567
2493099.8846074757,1125174.7293632007,493100.6359937834,125174.5241651807
2863656.4840944577,1310493.230041555,863656.3937960439,310493.2168511546
